target,6#炉夜班主汽流量_lag_4,6#炉白班主汽流量_lag_6,6#炉氨水总流量_lag_1,6#炉炉落差段冷却风温度_lag_10,6#锅炉烟气在线分析仪一氧化碳_lag_1,6#炉排烟SO2小时实时均值_lag_7,6#炉二次风机入口电动调节门位置反馈_lag_7,6#炉料落渣管冷却回水温度A_lag_3,6#焚烧炉膛前温度_lag_2,6#干燥炉排二段下漏渣溜管A温度_lag_5
6.0505799999999965,174.1103,643.83014,13.0,59.629593,21.13889,16.177507,101.20602,26.483381,1027.1034,144.74979
9.11975000000001,174.97397,643.83014,13.1,59.53862,13.333334,16.162485,101.20602,26.483381,1027.2002,144.84265
18.257209999999986,175.83572,643.83014,13.1,59.421635,16.305555,16.066843,101.21297,26.444681,1027.6844,144.74979
38.304550000000006,176.69908,643.83014,13.0,59.31765,25.30976804134129,15.940655,101.21528,26.431793,1027.7812,144.65689
43.77930999999998,177.56223,643.83014,13.5,59.21369,16.069445,15.831833,101.21528,26.444681,1027.846,144.4711
28.880959999999988,178.42078,643.83014,13.4,59.109715,2.8055553,15.752654,101.21297,26.444681,1028.2334,144.84265
19.648269999999997,179.28471,643.83014,11.1,58.99275,0.2638889,15.688278,101.21528,26.431793,1027.9427,144.37823
27.510309999999976,180.14426,643.83014,10.3,58.90177,0.22222222,15.632533,101.22221,26.406,1027.3616,144.28535
24.973899999999986,181.00029,643.83014,9.4,58.784813,0.5416667,15.553375,101.21528,26.406,1027.071,144.65689
8.84559999999999,181.85103,643.83014,0.0,58.693844,0.5416667,15.457762,101.22221,26.406,1026.49,144.74979
1.4187799999999982,182.70435,643.83014,10.9,58.576893,0.22222222,15.362116,101.229164,26.431793,1025.7156,144.74979
10.511929999999978,183.5544,643.83014,10.0,58.48593,-0.06944444,15.270312,101.236115,26.444681,1025.0381,144.74979
15.535779999999988,184.40251,643.83014,11.1,58.368988,-0.11111111,15.204481,101.236115,26.444681,1024.2639,144.74979
16.33497,185.23416,643.83014,11.2,58.278034,-0.11111111,15.14287,101.236115,26.483381,1023.4253,144.37823
